Running with 5000 chromosomes for 1 generations
Chromosome stats:
  IN_H: 12
  IN_W: 12
  HLC: 2
  NPL: 128
Level seed: 1215069295
srand seed: 10
----------------------------
Running generation 1/1
Player 3529 fitness: 96.1333
Player 3530 fitness: 99.9667
Player 3531 fitness: 95.5667
Player 3532 fitness: 96.1333
Player 3533 fitness: 95.5667
Player 3534 fitness: 235.6000
Player 3535 fitness: 99.7667
Player 3536 fitness: 96.1333
Player 3537 fitness: 99.9667
Player 3538 fitness: 95.5667
Player 3539 fitness: 142.7000
Player 3540 fitness: 96.1333
Player 3541 fitness: 95.3667
Player 3542 fitness: 115.0667
Player 3543 fitness: 110.0333
Player 3544 fitness: 99.9667
Player 3545 fitness: 318.9667
Player 3546 fitness: 124.0667
Player 3547 fitness: 96.1333
Player 3548 fitness: 95.3667
Player 3549 fitness: 95.5667
Player 3550 fitness: 99.7667
Player 3551 fitness: 99.9667
Player 3552 fitness: 95.5667
Player 3553 fitness: 96.1333
Player 3554 fitness: 200.7333
Player 3555 fitness: 96.1333
Player 3556 fitness: 123.6667
Player 3557 fitness: 99.7667
Player 3558 fitness: 169.9667
Player 3559 fitness: 96.1333
Player 3560 fitness: 99.7667
Player 3561 fitness: 96.1333
Player 3562 fitness: 115.0667
Player 3563 fitness: 114.3000
Player 3564 fitness: 122.8667
Player 3565 fitness: 95.5667
Player 3566 fitness: 99.9667
Player 3567 fitness: 95.5667
Player 3568 fitness: 96.1333
Player 3569 fitness: 95.3667
Player 3570 fitness: 155.0000
Player 3571 fitness: 95.3667
Player 3572 fitness: 99.7667
Player 3573 fitness: 95.3667
Player 3574 fitness: 256.0000
Player 3575 fitness: 486.4667
Player 3576 fitness: 231.4333
Player 3577 fitness: 96.1333
Player 3578 fitness: 95.5667
Player 3579 fitness: 175.3333
Player 3580 fitness: 96.1333
Player 3581 fitness: 95.5667
Player 3582 fitness: 171.3333
Player 3583 fitness: 977.6667
Player 3584 fitness: 666.4667
Player 3585 fitness: 1107.8999
Player 3586 fitness: 425.3000
Player 3587 fitness: 145.2000
Player 3588 fitness: 168.4667
Player 3589 fitness: 95.5667
Player 3590 fitness: 96.1333
Player 3591 fitness: 96.1333
Player 3592 fitness: 230.3000
Player 3593 fitness: 96.1333
Player 3594 fitness: 95.3667
Player 3595 fitness: 95.3667
Player 3596 fitness: 95.5667
Player 3597 fitness: 95.5667
Player 3598 fitness: 136.6333
Player 3599 fitness: 95.5667
Player 3600 fitness: 95.5667
Player 3601 fitness: 95.5667
Player 3602 fitness: 99.7667
Player 3603 fitness: 273.5334
Player 3604 fitness: 235.6000
Player 3605 fitness: 205.6667
Player 3606 fitness: 95.5667
Player 3607 fitness: 95.5667
Player 3608 fitness: 95.3667
Player 3609 fitness: 99.7667
Player 3610 fitness: 124.8667
Player 3611 fitness: 153.4000
Player 3612 fitness: 674.5999
Player 3613 fitness: 124.8667
Player 3614 fitness: 95.5667
Player 3615 fitness: 99.9667
Player 3616 fitness: 95.5667
Player 3617 fitness: 99.9667
Player 3618 fitness: 96.1333
Player 3619 fitness: 95.5667
Player 3620 fitness: 99.7667
Player 3621 fitness: 96.1333
Player 3622 fitness: 95.5667
Player 3623 fitness: 95.5667
Player 3624 fitness: 96.1333
Player 3625 fitness: 607.0000
Player 3626 fitness: 95.5667
Player 3627 fitness: 99.7667
Player 3628 fitness: 274.2667
Player 3629 fitness: 99.9667
Player 3630 fitness: 96.1333
Player 3631 fitness: 95.5667
Player 3632 fitness: 99.9667
Player 3633 fitness: 96.1333
Player 3634 fitness: 96.1333
Player 3635 fitness: 215.2667
Player 3636 fitness: 99.7667
Player 3637 fitness: 99.7667
Player 3638 fitness: 95.3667
Player 3639 fitness: 124.8667
Player 3640 fitness: 99.7667
Player 3641 fitness: 99.7667
Player 3642 fitness: 96.1333
Player 3643 fitness: 99.7667
Player 3644 fitness: 96.1333
Player 3645 fitness: 95.5667
Player 3646 fitness: 99.9667
Player 3647 fitness: 96.1333
Player 3648 fitness: 96.1333
Player 3649 fitness: 96.1333
Player 3650 fitness: 96.1333
Player 3651 fitness: 121.4667
Player 3652 fitness: 95.5667
Player 3653 fitness: 99.9667
Player 3654 fitness: 107.9000
Player 3655 fitness: 95.5667
Player 3656 fitness: 898.5333
Player 3657 fitness: 99.7667
Player 3658 fitness: 95.3667
Player 3659 fitness: 168.8000
Player 3660 fitness: 96.1333
Player 3661 fitness: 1168.9666
Player 3662 fitness: 99.9667
Player 3663 fitness: 150.0333
Player 3664 fitness: 95.5667
Player 3665 fitness: 96.1333
Player 3666 fitness: 95.3667
Player 3667 fitness: 99.9667
Player 3668 fitness: 99.9667
Player 3669 fitness: 245.4000
Player 3670 fitness: 96.1333
Player 3671 fitness: 193.1667
Player 3672 fitness: 241.5000
Player 3673 fitness: 96.1333
Player 3674 fitness: 95.5667
Player 3675 fitness: 95.3667
Player 3676 fitness: 527.1667
Player 3677 fitness: 123.8000
Player 3678 fitness: 99.7667
Player 3679 fitness: 196.2000
Player 3680 fitness: 95.5667
Player 3681 fitness: 99.9667
Player 3682 fitness: 596.7667
Player 3683 fitness: 99.7667
Player 3684 fitness: 434.9666
Player 3685 fitness: 99.9667
Player 3686 fitness: 95.5667
Player 3687 fitness: 220.3333
Player 3688 fitness: 96.1333
Player 3689 fitness: 95.3667
Player 3690 fitness: 115.0667
Player 3691 fitness: 96.1333
Player 3692 fitness: 858.9000
Player 3693 fitness: 99.9667
Player 3694 fitness: 476.6667
Player 3695 fitness: 95.3667
Player 3696 fitness: 124.8667
Player 3697 fitness: 108.8333
Player 3698 fitness: 175.3333
Player 3699 fitness: 447.0667
Player 3700 fitness: 275.5334
Player 3701 fitness: 95.5667
Player 3702 fitness: 122.8667
Player 3703 fitness: 95.5667
Player 3704 fitness: 442.7333
Player 3705 fitness: 219.3333
Player 3706 fitness: 205.4667
Player 3707 fitness: 96.1333
Player 3708 fitness: 145.2000
Player 3709 fitness: 303.9667
Player 3710 fitness: 95.3667
Player 3711 fitness: 97.8667
Player 3712 fitness: 95.5667
Player 3713 fitness: 120.3000
Player 3714 fitness: 95.5667
Player 3715 fitness: 96.1333
Player 3716 fitness: 99.9667
Player 3717 fitness: 99.9667
Player 3718 fitness: 95.5667
Player 3719 fitness: 99.9667
Player 3720 fitness: 95.5667
Player 3721 fitness: 1016.2333
Player 3722 fitness: 95.3667
Player 3723 fitness: 124.8667
Player 3724 fitness: 96.1333
Player 3725 fitness: 96.1333
Player 3726 fitness: 155.0000
Player 3727 fitness: 235.3667
Player 3728 fitness: 95.5667
Player 3729 fitness: 99.7667
Player 3730 fitness: 99.9667
Player 3731 fitness: 136.4000
Player 3732 fitness: 95.5667
Player 3733 fitness: 99.9667
Player 3734 fitness: 115.0667
Player 3735 fitness: 95.3667
Player 3736 fitness: 195.9000
Player 3737 fitness: 99.7667
Player 3738 fitness: 95.5667
Player 3739 fitness: 99.7667
Player 3740 fitness: 108.9000
Player 3741 fitness: 139.5667
Player 3742 fitness: 95.5667
Player 3743 fitness: 107.5667
Player 3744 fitness: 95.5667
Player 3745 fitness: 95.5667
Player 3746 fitness: 95.3667
Player 3747 fitness: 95.5667
Player 3748 fitness: 129.2333
Player 3749 fitness: 99.9667
Player 3750 fitness: 95.5667
Player 3751 fitness: 95.5667
Player 3752 fitness: 95.5667
Player 3753 fitness: 130.2000
Player 3754 fitness: 99.9667
Player 3755 fitness: 413.0000
Player 3756 fitness: 95.3667
Player 3757 fitness: 95.5667
Player 3758 fitness: 95.5667
Player 3759 fitness: 146.1667
Player 3760 fitness: 99.7667
Player 3761 fitness: 96.1333
Player 3762 fitness: 99.9667
Player 3763 fitness: 175.3333
Player 3764 fitness: 114.2667
Player 3765 fitness: 96.1333
Player 3766 fitness: 96.1333
Player 3767 fitness: 99.9667
Player 3768 fitness: 235.2333
Player 3769 fitness: 144.0000
Player 3770 fitness: 96.1333
Player 3771 fitness: 99.7667
Player 3772 fitness: 309.5334
Player 3773 fitness: 99.7667
Player 3774 fitness: 210.9667
Player 3775 fitness: 99.7667
Player 3776 fitness: 99.7667
Player 3777 fitness: 96.1333
Player 3778 fitness: 95.5667
Player 3779 fitness: 96.1333
Player 3780 fitness: 95.5667
Player 3781 fitness: 96.1333
Player 3782 fitness: 99.9667
Player 3783 fitness: 95.5667
Player 3784 fitness: 144.8000
Player 3785 fitness: 95.3667
Player 3786 fitness: 95.3667
Player 3787 fitness: 422.7000
Player 3788 fitness: 204.1333
Player 3789 fitness: 99.7667
Player 3790 fitness: 145.2000
Player 3791 fitness: 99.7667
Player 3792 fitness: 915.3666
Player 3793 fitness: 115.0667
Player 3794 fitness: 96.1333
Player 3795 fitness: 99.9667
Player 3796 fitness: 300.3000
Player 3797 fitness: 107.8667
Player 3798 fitness: 96.1333
Player 3799 fitness: 96.1333
Player 3800 fitness: 95.3667
Player 3801 fitness: 203.6333
Player 3802 fitness: 115.0667
Player 3803 fitness: 95.5667
Player 3804 fitness: 99.9667
Player 3805 fitness: 108.9000
Player 3806 fitness: 99.9667
Player 3807 fitness: 95.5667
Player 3808 fitness: 114.2667
Player 3809 fitness: 99.9667
Player 3810 fitness: 175.3333
Player 3811 fitness: 122.6667
Player 3812 fitness: 99.9667
Player 3813 fitness: 575.6000
Player 3814 fitness: 99.9667
Player 3815 fitness: 99.9667
Player 3816 fitness: 247.0334
Player 3817 fitness: 201.2333
Player 3818 fitness: 96.1333
Player 3819 fitness: 96.1333
Player 3820 fitness: 117.2667
Player 3821 fitness: 99.9667
Player 3822 fitness: 122.2667
Player 3823 fitness: 99.9667
Player 3824 fitness: 124.8667
Player 3825 fitness: 95.5667
Player 3826 fitness: 95.5667
Player 3827 fitness: 124.6333
Player 3828 fitness: 155.0000
Player 3829 fitness: 123.6667
Player 3830 fitness: 114.2667
Player 3831 fitness: 185.1333
Player 3832 fitness: 95.5667
Player 3833 fitness: 121.4000
Player 3834 fitness: 96.1333
Player 3835 fitness: 99.7667
Player 3836 fitness: 95.3667
Player 3837 fitness: 96.1333
Player 3838 fitness: 96.1333
Player 3839 fitness: 95.5667
Player 3840 fitness: 96.1333
Player 3841 fitness: 99.0667
Player 3842 fitness: 118.8000
Player 3843 fitness: 416.2667
Player 3844 fitness: 145.2000
Player 3845 fitness: 99.7667
Player 3846 fitness: 95.5667
Player 3847 fitness: 106.5333
Player 3848 fitness: 95.3667
Player 3849 fitness: 142.3667
Player 3850 fitness: 145.2000
Player 3851 fitness: 124.8667
Player 3852 fitness: 299.9667
Player 3853 fitness: 95.3667
Player 3854 fitness: 95.3667
Player 3855 fitness: 99.9667
Player 3856 fitness: 245.4000
Player 3857 fitness: 95.5667
Player 3858 fitness: 95.5667
Player 3859 fitness: 99.7667
Player 3860 fitness: 95.3667
Player 3861 fitness: 95.3667
Player 3862 fitness: 155.0000
Player 3863 fitness: 319.2333
Player 3864 fitness: 124.8667
Player 3865 fitness: 99.9667
Player 3866 fitness: 99.7667
Player 3867 fitness: 95.5667
Player 3868 fitness: 95.5667
Player 3869 fitness: 181.3333
Player 3870 fitness: 95.5667
Player 3871 fitness: 99.7667
Player 3872 fitness: 115.0667
Player 3873 fitness: 96.1333
Player 3874 fitness: 147.5667
Player 3875 fitness: 95.5667
Player 3876 fitness: 124.8667
Player 3877 fitness: 95.5667
Player 3878 fitness: 114.2667
Player 3879 fitness: 411.0000
Player 3880 fitness: 95.5667
Player 3881 fitness: 191.3000
Player 3882 fitness: 145.2000
Player 3883 fitness: 99.9667
Player 3884 fitness: 215.2667
Player 3885 fitness: 99.9667
Player 3886 fitness: 95.3667
Player 3887 fitness: 95.3667
Player 3888 fitness: 269.9000
Player 3889 fitness: 95.5667
Player 3890 fitness: 95.5667
Player 3891 fitness: 99.9667
Player 3892 fitness: 155.0000
Player 3893 fitness: 95.3667
Player 3894 fitness: 121.4000
Player 3895 fitness: 95.5667
Player 3896 fitness: 243.4333
Player 3897 fitness: 96.1333
Player 3898 fitness: 155.0000
Player 3899 fitness: 95.3667
Player 3900 fitness: 95.3667
Player 3901 fitness: 174.9000
Player 3902 fitness: 175.3333
Player 3903 fitness: 95.5667
Player 3904 fitness: 99.7667
Player 3905 fitness: 476.6667
Player 3906 fitness: 175.3333
Player 3907 fitness: 96.1333
Player 3908 fitness: 136.4000
Player 3909 fitness: 99.9667
Player 3910 fitness: 95.3667
Player 3911 fitness: 96.1333
Player 3912 fitness: 95.5667
Player 3913 fitness: 96.1333
Player 3914 fitness: 151.0000
Player 3915 fitness: 96.1333
Player 3916 fitness: 240.4667
Player 3917 fitness: 547.8333
Player 3918 fitness: 99.7667
Player 3919 fitness: 99.9667
Player 3920 fitness: 132.8333
Player 3921 fitness: 95.5667
Player 3922 fitness: 95.5667
Player 3923 fitness: 99.7667
Player 3924 fitness: 95.5667
Player 3925 fitness: 99.9667
Player 3926 fitness: 1004.3666
Player 3927 fitness: 95.5667
Player 3928 fitness: 152.7667
Player 3929 fitness: 235.6000
Player 3930 fitness: 275.4000
Player 3931 fitness: 115.0667
Player 3932 fitness: 99.9667
Player 3933 fitness: 96.1333
Player 3934 fitness: 95.5667
Player 3935 fitness: 95.5667
Player 3936 fitness: 241.3667
Player 3937 fitness: 124.8667
Player 3938 fitness: 99.7667
Player 3939 fitness: 121.4000
Player 3940 fitness: 99.7667
Player 3941 fitness: 99.7667
Player 3942 fitness: 95.5667
Player 3943 fitness: 124.8667
Player 3944 fitness: 115.0667
Player 3945 fitness: 444.1333
Player 3946 fitness: 908.3333
Player 3947 fitness: 95.5667
Player 3948 fitness: 95.5667
Player 3949 fitness: 95.5667
Player 3950 fitness: 95.5667
Player 3951 fitness: 172.8000
Player 3952 fitness: 95.3667
Player 3953 fitness: 185.1333
Player 3954 fitness: 145.2000
Player 3955 fitness: 95.5667
Player 3956 fitness: 180.2000
Player 3957 fitness: 95.5667
Player 3958 fitness: 96.1333
Player 3959 fitness: 96.1333
Player 3960 fitness: 99.9667
Player 3961 fitness: 95.5667
Player 3962 fitness: 145.2000
Player 3963 fitness: 99.9667
Player 3964 fitness: 145.2000
Player 3965 fitness: 115.0667
Player 3966 fitness: 95.5667
Player 3967 fitness: 99.9667
Player 3968 fitness: 145.2000
Player 3969 fitness: 145.2000
Player 3970 fitness: 185.6000
Player 3971 fitness: 95.5667
Player 3972 fitness: 421.6667
Player 3973 fitness: 242.8333
Player 3974 fitness: 99.7667
Player 3975 fitness: 96.1333
Player 3976 fitness: 153.3667
Player 3977 fitness: 497.7667
Player 3978 fitness: 243.4667
Player 3979 fitness: 185.1333
Player 3980 fitness: 155.0000
Player 3981 fitness: 163.0333
Player 3982 fitness: 95.3667
Player 3983 fitness: 99.7667
Player 3984 fitness: 120.3000
Player 3985 fitness: 95.5667
Player 3986 fitness: 95.3667
Player 3987 fitness: 175.9667
Player 3988 fitness: 96.1333
Player 3989 fitness: 95.3667
Player 3990 fitness: 99.9667
Player 3991 fitness: 460.5667
Player 3992 fitness: 139.2333
Player 3993 fitness: 183.3333
Player 3994 fitness: 96.1333
Player 3995 fitness: 96.1333
Player 3996 fitness: 121.4667
Player 3997 fitness: 95.5667
Player 3998 fitness: 99.9000
Player 3999 fitness: 500.4999
Player 4000 fitness: 319.9333
Player 4001 fitness: 218.1667
Player 4002 fitness: 149.8667
Player 4003 fitness: 96.1333
Player 4004 fitness: 96.1333
Player 4005 fitness: 95.5667
Player 4006 fitness: 95.5667
Player 4007 fitness: 140.5667
Player 4008 fitness: 99.9667
Player 4009 fitness: 96.1333
Player 4010 fitness: 99.9667
Player 4011 fitness: 95.5667
Player 4012 fitness: 925.5333
Player 4013 fitness: 99.9667
Player 4014 fitness: 99.9667
Player 4015 fitness: 96.1333
Player 4016 fitness: 237.9667
Player 4017 fitness: 96.1333
Player 4018 fitness: 96.1333
Player 4019 fitness: 164.1000
Player 4020 fitness: 96.1333
Player 4021 fitness: 95.5667
Player 4022 fitness: 95.5667
Player 4023 fitness: 99.9667
Player 4024 fitness: 95.3667
Player 4025 fitness: 121.4000
Player 4026 fitness: 99.7667
Player 4027 fitness: 95.3667
Player 4028 fitness: 95.5667
Player 4029 fitness: 96.1333
Player 4030 fitness: 95.5667
Player 4031 fitness: 95.5667
Player 4032 fitness: 99.9667
Player 4033 fitness: 99.9667
Player 4034 fitness: 178.7667
Player 4035 fitness: 115.0667
Player 4036 fitness: 96.1333
Player 4037 fitness: 99.7667
Player 4038 fitness: 99.9667
Player 4039 fitness: 96.1333
Player 4040 fitness: 95.3667
Player 4041 fitness: 99.9667
Player 4042 fitness: 95.5667
Player 4043 fitness: 184.1333
Player 4044 fitness: 147.5000
Player 4045 fitness: 95.5667
Player 4046 fitness: 99.9667
Player 4047 fitness: 95.5667
Player 4048 fitness: 95.5667
Player 4049 fitness: 95.5667
Player 4050 fitness: 95.5667
Player 4051 fitness: 115.0667
Player 4052 fitness: 95.5667
Player 4053 fitness: 96.1333
Player 4054 fitness: 95.3667
Player 4055 fitness: 95.3667
Player 4056 fitness: 100.2333
Player 4057 fitness: 381.2667
Player 4058 fitness: 95.5667
Player 4059 fitness: 121.4000
Player 4060 fitness: 95.5667
Player 4061 fitness: 99.9667
Player 4062 fitness: 96.1333
Player 4063 fitness: 245.4000
Player 4064 fitness: 205.4667
Player 4065 fitness: 95.3667
Player 4066 fitness: 96.1333
Player 4067 fitness: 96.1333
Player 4068 fitness: 95.3667
Player 4069 fitness: 95.3667
Player 4070 fitness: 138.8667
Player 4071 fitness: 121.4000
Player 4072 fitness: 99.9667
Player 4073 fitness: 163.7667
Player 4074 fitness: 96.1333
Player 4075 fitness: 504.9333
Player 4076 fitness: 96.1333
Player 4077 fitness: 95.5667
Player 4078 fitness: 95.5667
Player 4079 fitness: 95.3667
Player 4080 fitness: 832.9333
Player 4081 fitness: 99.7667
Player 4082 fitness: 99.7667
Player 4083 fitness: 96.1333
Player 4084 fitness: 95.5667
Player 4085 fitness: 99.9667
Player 4086 fitness: 646.2333
Player 4087 fitness: 137.0000
Player 4088 fitness: 95.5667
Player 4089 fitness: 96.1333
Player 4090 fitness: 99.7667
Player 4091 fitness: 426.5333
Player 4092 fitness: 124.8667
Player 4093 fitness: 137.1000
Player 4094 fitness: 96.1333
Player 4095 fitness: 124.8667
Player 4096 fitness: 95.3667
Player 4097 fitness: 123.6667
Player 4098 fitness: 609.4666
Player 4099 fitness: 99.9667
Player 4100 fitness: 95.3667
Player 4101 fitness: 95.3667
Player 4102 fitness: 137.2000
Player 4103 fitness: 95.5667
Player 4104 fitness: 99.9667
Player 4105 fitness: 95.5667
Player 4106 fitness: 96.1333
Player 4107 fitness: 95.5667
Player 4108 fitness: 95.5667
Player 4109 fitness: 139.2333
Player 4110 fitness: 99.7667
Player 4111 fitness: 95.5667
Player 4112 fitness: 121.4000
Player 4113 fitness: 95.5667
Player 4114 fitness: 96.1333
Player 4115 fitness: 99.7667
Player 4116 fitness: 95.5667
Player 4117 fitness: 437.8000
Player 4118 fitness: 95.5667
Player 4119 fitness: 95.5667
Player 4120 fitness: 95.5667
Player 4121 fitness: 95.5667
Player 4122 fitness: 412.0000
Player 4123 fitness: 551.0000
Player 4124 fitness: 95.5667
Player 4125 fitness: 95.3667
Player 4126 fitness: 99.7667
Player 4127 fitness: 95.5667
Player 4128 fitness: 95.3667
Player 4129 fitness: 515.4333
Player 4130 fitness: 505.7000
Player 4131 fitness: 95.3667
Player 4132 fitness: 95.3667
Player 4133 fitness: 95.3667
Player 4134 fitness: 95.5667
Player 4135 fitness: 175.3333
Player 4136 fitness: 95.5667
Player 4137 fitness: 95.5667
Player 4138 fitness: 104.2333
Player 4139 fitness: 95.3667
Player 4140 fitness: 235.6000
Player 4141 fitness: 99.7667
Player 4142 fitness: 471.4666
Player 4143 fitness: 96.1333
Player 4144 fitness: 95.3667
Player 4145 fitness: 99.9667
Player 4146 fitness: 99.7667
Player 4147 fitness: 99.9667
Player 4148 fitness: 95.3667
Player 4149 fitness: 229.1667
Player 4150 fitness: 95.5667
Player 4151 fitness: 99.7667
Player 4152 fitness: 115.0667
Player 4153 fitness: 124.8667
Player 4154 fitness: 99.9667
Player 4155 fitness: 95.5667
Player 4156 fitness: 537.8333
Player 4157 fitness: 414.4333
Player 4158 fitness: 95.5667
Player 4159 fitness: 967.5334
Player 4160 fitness: 115.0667
Player 4161 fitness: 95.5667
Player 4162 fitness: 1290.2999
Player 4163 fitness: 96.1333
Player 4164 fitness: 95.5667
Player 4165 fitness: 251.9667
Player 4166 fitness: 114.2667
Player 4167 fitness: 99.9667
Player 4168 fitness: 95.3667
Player 4169 fitness: 95.5667
Player 4170 fitness: 96.1333
Player 4171 fitness: 99.9667
Player 4172 fitness: 145.2000
Player 4173 fitness: 99.7667
Player 4174 fitness: 153.3667
Player 4175 fitness: 95.3667
Player 4176 fitness: 95.5667
Player 4177 fitness: 95.5667
Player 4178 fitness: 95.5667
Player 4179 fitness: 99.7667
Player 4180 fitness: 95.5667
Player 4181 fitness: 99.9667
Player 4182 fitness: 99.9667
Player 4183 fitness: 661.0667
Player 4184 fitness: 600.6000
Player 4185 fitness: 99.7667
Player 4186 fitness: 95.5667
Player 4187 fitness: 773.1332
Player 4188 fitness: 242.0000
Player 4189 fitness: 215.2667
Player 4190 fitness: 96.1333
Player 4191 fitness: 143.3333
Player 4192 fitness: 95.3667
Player 4193 fitness: 232.9000
Player 4194 fitness: 115.0667
Player 4195 fitness: 112.9667
Player 4196 fitness: 141.4333
Player 4197 fitness: 95.5667
Player 4198 fitness: 525.8667
Player 4199 fitness: 96.1333
Player 4200 fitness: 99.9667
Player 4201 fitness: 145.2000
Player 4202 fitness: 99.9667
Player 4203 fitness: 95.5667
Player 4204 fitness: 613.9333
Player 4205 fitness: 217.2000
Player 4206 fitness: 99.7667
Player 4207 fitness: 99.7667
Player 4208 fitness: 95.5667
Player 4209 fitness: 95.5667
Player 4210 fitness: 95.5667
Player 4211 fitness: 95.5667
Player 4212 fitness: 234.5333
Player 4213 fitness: 139.2333
Player 4214 fitness: 96.1333
Player 4215 fitness: 223.3000
Player 4216 fitness: 99.7667
Player 4217 fitness: 175.3333
Player 4218 fitness: 95.5667
Player 4219 fitness: 122.8667
Player 4220 fitness: 120.3000
Player 4221 fitness: 99.9667
Player 4222 fitness: 96.1333
Player 4223 fitness: 156.1333
Player 4224 fitness: 95.5667
Player 4225 fitness: 95.3667
Player 4226 fitness: 99.9667
Player 4227 fitness: 99.7667
Player 4228 fitness: 99.9667
Player 4229 fitness: 95.5667
Player 4230 fitness: 122.6667
Player 4231 fitness: 124.0667
Player 4232 fitness: 95.3667
Player 4233 fitness: 95.5667
Player 4234 fitness: 95.5667
Player 4235 fitness: 95.5667
Player 4236 fitness: 99.7667
Player 4237 fitness: 99.7667
Player 4238 fitness: 245.4000
Player 4239 fitness: 219.3333
Player 4240 fitness: 132.1333
Player 4241 fitness: 99.7667
Player 4242 fitness: 96.1333
Player 4243 fitness: 95.5667
Player 4244 fitness: 99.7667
Player 4245 fitness: 96.1333
Player 4246 fitness: 95.5667
Player 4247 fitness: 95.5667
Player 4248 fitness: 122.0000
Player 4249 fitness: 95.3667
Player 4250 fitness: 228.5667
Player 4251 fitness: 95.5667
Player 4252 fitness: 96.1333
Player 4253 fitness: 95.5667
Player 4254 fitness: 95.5667
Player 4255 fitness: 215.2667
Player 4256 fitness: 95.5667
Player 4257 fitness: 96.1333
Player 4258 fitness: 124.8667
Player 4259 fitness: 99.7667
Player 4260 fitness: 95.3667
Player 4261 fitness: 96.1333
Player 4262 fitness: 154.0667
Player 4263 fitness: 99.9667
Player 4264 fitness: 155.0000
Player 4265 fitness: 189.3333
Player 4266 fitness: 95.5667
Player 4267 fitness: 121.4000
Player 4268 fitness: 891.8666
Player 4269 fitness: 96.1333
Player 4270 fitness: 197.1667
Player 4271 fitness: 96.1333
Player 4272 fitness: 95.5667
Player 4273 fitness: 115.0667
Player 4274 fitness: 114.2667
Player 4275 fitness: 95.5667
Player 4276 fitness: 95.5667
Player 4277 fitness: 95.5667
Player 4278 fitness: 148.8667
Player 4279 fitness: 124.8667
Player 4280 fitness: 95.3667
Player 4281 fitness: 95.5667
Player 4282 fitness: 96.1333
Player 4283 fitness: 164.6333
Player 4284 fitness: 229.2000
Player 4285 fitness: 182.0667
Player 4286 fitness: 521.8333
Player 4287 fitness: 95.5667
Player 4288 fitness: 99.9667
Player 4289 fitness: 96.1333
Player 4290 fitness: 115.0667
Player 4291 fitness: 96.1333
Player 4292 fitness: 123.6667
Player 4293 fitness: 95.3667
Player 4294 fitness: 96.1333
Player 4295 fitness: 95.5667
Player 4296 fitness: 99.9667
Player 4297 fitness: 99.7667
Player 4298 fitness: 99.9667
Player 4299 fitness: 174.1333
Player 4300 fitness: 99.9667
Player 4301 fitness: 96.1333
Player 4302 fitness: 95.5667
Player 4303 fitness: 160.6667
Player 4304 fitness: 96.1333
Player 4305 fitness: 99.7667
Player 4306 fitness: 99.7667
Player 4307 fitness: 95.5667
Player 4308 fitness: 95.5667
Player 4309 fitness: 99.9667
Player 4310 fitness: 95.5667
Player 4311 fitness: 99.9667
Player 4312 fitness: 115.0667
Player 4313 fitness: 95.3667
Player 4314 fitness: 136.6333
Player 4315 fitness: 117.6667
Player 4316 fitness: 197.9667
Player 4317 fitness: 95.3667
Player 4318 fitness: 99.9667
Player 4319 fitness: 99.7667
Player 4320 fitness: 99.9667
Player 4321 fitness: 96.1333
Player 4322 fitness: 95.3667
Player 4323 fitness: 95.3667
Player 4324 fitness: 95.5667
Player 4325 fitness: 99.9667
Player 4326 fitness: 174.1333
Player 4327 fitness: 99.9667
Player 4328 fitness: 99.9667
Player 4329 fitness: 95.3667
Player 4330 fitness: 115.0667
Player 4331 fitness: 95.3667
Player 4332 fitness: 235.6000
Player 4333 fitness: 95.5667
Player 4334 fitness: 99.9667
Player 4335 fitness: 112.8667
Player 4336 fitness: 99.7667
Player 4337 fitness: 99.7667
Player 4338 fitness: 116.4667
Player 4339 fitness: 229.7000
Player 4340 fitness: 99.9667
Player 4341 fitness: 95.3667
Player 4342 fitness: 215.2667
Player 4343 fitness: 96.1333
Player 4344 fitness: 95.5667
Player 4345 fitness: 99.7667
Player 4346 fitness: 205.1000
Player 4347 fitness: 416.4000
Player 4348 fitness: 95.3667
Player 4349 fitness: 95.5667
Player 4350 fitness: 99.7667
Player 4351 fitness: 95.5667
Player 4352 fitness: 107.8667
Player 4353 fitness: 96.1333
Player 4354 fitness: 205.4667
Player 4355 fitness: 426.7000
Player 4356 fitness: 95.5667
Player 4357 fitness: 99.9667
Player 4358 fitness: 155.0000
Player 4359 fitness: 96.1333
Player 4360 fitness: 647.0000
Player 4361 fitness: 99.9667
Player 4362 fitness: 95.5667
Player 4363 fitness: 95.5667
Player 4364 fitness: 95.5667
Player 4365 fitness: 566.7333
Player 4366 fitness: 96.1333
Player 4367 fitness: 99.7667
Player 4368 fitness: 99.7667
Player 4369 fitness: 275.1667
Player 4370 fitness: 242.5333
Player 4371 fitness: 109.2667
Player 4372 fitness: 95.3667
Player 4373 fitness: 96.1333
Player 4374 fitness: 99.9667
Player 4375 fitness: 99.9667
Player 4376 fitness: 139.2333
Player 4377 fitness: 96.1333
Player 4378 fitness: 499.4333
Player 4379 fitness: 95.5667
Player 4380 fitness: 95.5667
Player 4381 fitness: 96.1333
Player 4382 fitness: 99.9667
Player 4383 fitness: 95.5667
Player 4384 fitness: 95.3667
Player 4385 fitness: 99.9667
Player 4386 fitness: 99.9667
Player 4387 fitness: 96.1333
Player 4388 fitness: 186.2667
Player 4389 fitness: 151.0667
Player 4390 fitness: 175.3333
Player 4391 fitness: 95.3667
Player 4392 fitness: 303.0000
Player 4393 fitness: 275.7667
Player 4394 fitness: 96.1333
Player 4395 fitness: 95.5667
Player 4396 fitness: 99.7667
